case_id,volume_bin,target_volume_mm3,realized_volume_mm3_manifest,mask_volume_mm3,connected_component_count,seed,final_linear_scale_vox,rotation_z_deg,rotation_y_deg,rotation_x_deg,stem_volume_mm3,transition_volume_mm3,bulb_volume_mm3,stem_fraction,transition_fraction,bulb_fraction,bulb_to_stem_volume_ratio,stem_length_mm,stem_width_p95_mm,bulb_axial_extent_mm,bulb_width_p95_mm,bulb_to_stem_width_ratio,total_extent_along_canal_mm,bulb_centroid_offset_from_stem_axis_mm,bulb_centroid_offset_ratio,transition_overlap_fraction,derived_unmatched_voxel_fraction,stem_principal_length_major_mm,stem_principal_length_minor1_mm,stem_principal_length_minor2_mm,bulb_principal_length_major_mm,bulb_principal_length_minor1_mm,bulb_principal_length_minor2_mm,transition_principal_length_major_mm,generator_canal_length_init_vox,generator_canal_base_radius_init_vox,generator_canal_apex_radius_init_vox,generator_bulb_radius_init_vox,generator_canal_length_max_vox,generator_bulb_radius_max_vox,generator_bulb_present,flag_label
235_1_328,medium_100_1000,174.25,175.0,175.0,1,1639786603,10.689207184768623,1,109,175,175.0,0.0,0.0,1.0,0.0,0.0,0.0,6.971334432849651,6.093508877289991,0.0,0.0,0.0,6.971334432849651,,,0.0,0.0,7.066211751652114,6.177434202879978,5.966039321302692,,,,,1.0652576213949865,3.113585497564446,3.2916762871146705,0.21803500575027096,7.672003034893672,10.120988330582868,True,NO_ISSUE_DETECTED
235_3_552,medium_100_1000,128.875,128.0,128.0,1,4000457383,10.361470203582622,10,41,38,128.0,0.0,0.0,1.0,0.0,0.0,0.0,5.993744167353935,5.645001582985605,0.0,0.0,0.0,5.993744167353935,,,0.0,0.0,5.8488265147553875,5.699860319861264,5.347925750672887,,,,,1.0383361794928065,2.817397831182671,2.968383029787189,0.11324893527579478,8.00104935074403,10.137372722897231,True,NO_ISSUE_DETECTED
270_0_0,medium_100_1000,241.0,239.0,239.0,1,455914962,11.175796549009611,66,140,96,239.0,0.0,0.0,1.0,0.0,0.0,0.0,7.984159687729246,6.597675564850606,0.0,0.0,0.0,7.984159687729246,,,0.0,0.0,7.932350835473613,6.5904190091014465,6.569106235015656,,,,,1.4481851663103065,3.487275079378009,3.5741732535753514,0.42316974008301844,9.515014233313446,11.499177719647241,True,NO_ISSUE_DETECTED
270_1_324,medium_100_1000,103.125,104.0,104.0,1,3999048647,9.849884208883,39,47,54,104.0,0.0,0.0,1.0,0.0,0.0,0.0,5.783265331153066,4.922000748369722,0.0,0.0,0.0,5.783265331153066,,,0.0,0.0,5.7324725738206155,5.088824366692581,4.922223090754397,,,,,0.9066073937260708,2.747909380678317,2.7618024516213797,0.04547949951824726,7.274683199406787,8.604229638587318,True,NO_ISSUE_DETECTED
286_0_0,medium_100_1000,776.625,776.0,776.0,1,1594060032,12.704056005924986,51,170,75,751.0,0.0,25.0,0.9677835051546392,0.0,0.03221649484536082,0.033288948069241014,12.955507452747879,9.242133742274268,1.6346734247194856,4.245853579766632,0.4594018760349414,14.939248762453524,0.25971824759822193,0.12233970989291486,0.0,0.0,12.953932731382789,9.509487139216542,9.477203185975029,4.30681067016482,3.4565740327005114,1.5062545504792366,,3.515969289591677,4.95933913699612,4.868912949491097,2.391216751029549,13.558157869822333,15.017510548364292,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
286_1_190,large_>=1000,1291.875,1304.0,1304.0,1,1888087558,14.796882856057366,37,169,100,1261.0,0.0,43.0,0.9670245398773006,0.0,0.032975460122699383,0.03409992069785884,15.340330686227915,11.049017156054104,2.2946948885841465,5.137629111228627,0.4649851691481498,17.87920610177775,0.2793320374019028,0.10873966623686566,0.0,0.0,15.372488381375646,11.466558812086436,11.293231580783722,4.819935904991011,4.735919850986855,2.294684727975837,,4.295474229731253,5.767567661156708,5.785166251680533,2.8685694000758013,16.52105472973559,17.92855875047376,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
286_2_297,large_>=1000,1576.75,1565.0,1565.0,1,1876764067,17.179631379880494,111,136,14,1491.0,1.0,73.0,0.9527156549520767,0.0006389776357827476,0.04664536741214057,0.04896042924211938,16.542296190939293,11.510346434832538,2.445279061732716,6.235707816123806,0.5417480569701487,19.501581647953145,0.08083509447090086,0.025926517679960494,0.0006389776357827476,0.0,16.540166941182086,12.144518156336307,11.716401957936537,5.874077751591972,5.364187546920006,2.4464749365150107,,5.149666401894137,6.151966894269875,5.901630233000416,3.4152200177332452,19.806409238054375,21.345125110832782,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
301_0_0,small_<100,12.25,12.0,12.0,1,1414063025,4.774020496241064,131,14,174,12.0,0.0,0.0,1.0,0.0,0.0,0.0,2.171882585127146,2.571646581901827,0.0,0.0,0.0,2.171882585127146,,,0.0,0.0,2.333333333333333,2.121320343559643,1.4142135623730947,,,,,0.4277115300390304,1.3513420523710153,1.4223696350745108,0.0,3.5642627503252533,4.129924967744899,False,NO_ISSUE_DETECTED
301_1_229,small_<100,15.125,14.0,14.0,1,3102377789,4.927198889917728,113,164,118,14.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4244097875278343,2.7466609614696442,0.0,0.0,0.0,2.4244097875278343,,,0.0,0.0,2.4494897427831788,2.3857901651739035,2.1598754486749567,,,,,0.4285753345045711,1.4056791595493419,1.4557149084046743,0.0,3.571461120871426,4.302809249539757,False,NO_ISSUE_DETECTED
301_2_614,small_<100,12.625,13.0,13.0,1,1555706154,4.913756828946774,139,129,9,13.0,0.0,0.0,1.0,0.0,0.0,0.0,2.274311734365429,2.5399774982886454,0.0,0.0,0.0,2.274311734365429,,,0.0,0.0,2.426262835297967,1.883889090598664,1.4142135623730963,,,,,0.4540786814383629,1.3782725823067326,1.3905947786076043,0.0,3.7839890119863577,4.2610667210318445,False,NO_ISSUE_DETECTED
304_0_0,medium_100_1000,531.375,547.0,547.0,1,2887006316,12.525855401831144,70,75,96,541.0,0.0,6.0,0.9890310786106032,0.0,0.010968921389396709,0.011090573012939002,11.167040460814253,8.483340740529563,0.3115091213907002,2.5612692183772987,0.3019175224379133,12.390367494396084,0.21482722512056565,0.16775060081865992,0.0,0.0,11.17779570636545,8.771099026392374,8.683972900735908,2.0,1.0,0.0,,2.6215743903530915,4.406481708116619,4.538912022115004,1.3545231545171117,12.467361266689295,13.128859154832154,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
304_1_206,medium_100_1000,643.875,648.0,648.0,1,754281210,12.542831323271926,74,171,51,637.0,0.0,11.0,0.9830246913580247,0.0,0.016975308641975308,0.01726844583987441,11.874517922269359,8.82267017153105,1.0804469351521107,2.949648877923347,0.3343260963604035,13.420102805119937,0.20617761221452716,0.13979807139599829,0.0,0.0,11.85247286675554,9.162572027575617,9.053028972491447,2.82842712474619,2.0,0.7071067811865477,,3.0760195956101404,4.594279874523448,4.677738914751778,1.7663852456251932,13.214561682354807,13.705050675433776,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
309_1_177,small_<100,42.75,43.0,43.0,1,886874916,7.378734849105811,124,9,45,43.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8048745467490126,3.721014789705219,0.0,0.0,0.0,3.8048745467490126,,,0.0,0.0,4.0,3.5355339059327378,2.8284271247461907,,,,,0.6022812949544258,2.04538062411014,2.016913070093219,0.0,5.019010791286882,6.89571093874257,False,NO_ISSUE_DETECTED
309_2_546,medium_100_1000,155.875,159.0,159.0,1,2286133648,10.696005938971403,122,45,132,159.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0569052556952165,5.934016827098939,0.0,0.0,0.0,7.0569052556952165,,,0.0,0.0,7.014920047314806,5.808376514075371,5.722085327783408,,,,,1.1243177466451193,3.0065528873235796,3.085399958611007,0.1662711254159775,8.317497663363191,9.587297182140382,True,NO_ISSUE_DETECTED
309_3_917,small_<100,46.125,46.0,46.0,1,1548365168,7.356602370021035,87,2,174,46.0,0.0,0.0,1.0,0.0,0.0,0.0,4.115028522057386,4.053652965136753,0.0,0.0,0.0,4.115028522057386,,,0.0,0.0,4.1472447485789825,3.9861478997967863,3.5777087639996696,,,,,0.637269447518689,2.01676918304306,2.2015158242554502,0.0,5.310578729322408,6.3279434188474415,False,NO_ISSUE_DETECTED
320_1_183,medium_100_1000,310.25,322.0,322.0,1,128621632,12.789346856380709,160,58,71,321.0,0.0,1.0,0.9968944099378882,0.0,0.003105590062111801,0.003115264797507788,9.133628474588475,7.331811540096567,0.0,0.7594938368325084,0.10358883785800435,9.9816765707449,0.3797469184162542,1.0,0.0,0.0,9.138489129339902,7.445255332793936,7.083071328818683,,,,,1.8328132766330303,3.749596635307069,3.7651036925867736,0.6518228717555269,11.03771922091557,12.385342297200566,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
320_2_225,medium_100_1000,438.25,439.0,439.0,2,2077599895,13.043984840738734,24,126,12,437.0,0.0,2.0,0.9954441913439636,0.0,0.004555808656036446,0.004576659038901602,10.288402637584781,8.135155994446876,0.12220742564187148,1.22615718339906,0.1507232540145567,11.550152940594455,0.17198063018524293,0.2805197123398017,0.0,0.0,10.321828655324273,8.201558488802387,8.080251821363362,,,,,2.2881974659068653,4.211975697446607,4.209450740936953,1.1005488934173775,11.939459775146702,13.440059759109634,True,ENGINEERING_ARTIFACT:multiple_components;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
333_1_279,large_>=1000,1082.375,1063.0,1063.0,1,1234333548,14.19050534769589,98,19,111,1021.0,0.0,42.0,0.9604891815616181,0.0,0.03951081843838194,0.04113614103819784,14.266789111018715,10.127906010875217,2.117554222069958,5.204945928382115,0.5139212313772571,16.58937386176867,0.316012853878939,0.12142791038644554,0.0,0.0,14.263993373127853,10.706587780806874,10.314690299703212,5.081139788274571,4.548299490524222,2.1398348204671067,,4.243850586865408,5.4678593317879605,5.199381594280401,2.722916679139835,16.322502257174644,17.01822924462397,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
339_1_248,large_>=1000,1316.75,1317.0,1317.0,1,1554308271,15.405987854275867,94,11,170,1273.0,0.0,44.0,0.9665907365223994,0.0,0.033409263477600606,0.03456402199528672,15.77532020857015,10.939563307510262,2.2946948885841465,5.727800544863851,0.5235858492570342,18.484653395673995,0.24794755706498378,0.08657688239068298,0.0,0.0,15.786568075277003,11.32316655809436,11.249479069163625,5.44237202913615,4.784609092004752,2.2825302636180487,,4.675429073316087,5.695503823284493,5.788955707026182,2.909721086551313,17.98241951275418,18.185756790945707,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
339_2_430,large_>=1000,1121.625,1131.0,1131.0,1,188358627,15.0919128220683,173,163,14,1085.0,0.0,46.0,0.9593280282935456,0.0,0.040671971706454466,0.0423963133640553,14.85411784508841,10.390571955110131,2.148168540179422,5.3391030556038,0.5138411127578021,17.23363744460139,0.34687202244796494,0.12993644019809508,0.0,0.0,14.848858638019017,10.759990107110998,10.758541043048266,4.431749202907231,4.383870894219759,2.1401025760565195,,4.221875335035476,5.648786086284993,5.3208801724100585,2.887503950754055,16.237982057828752,18.046899692212843,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
385_0_0,medium_100_1000,371.875,363.0,363.0,2,1369694009,13.338248432720016,103,146,122,362.0,0.0,1.0,0.9972451790633609,0.0,0.0027548209366391185,0.0027624309392265192,9.474702584566069,7.473179335839042,0.0,0.9672532230007534,0.12942994936065672,10.473218468506866,0.4836266115003767,1.0,0.0,0.0,9.481880724074793,7.705601622777234,7.499287408262296,,,,,2.047725931404778,4.088353141876343,3.9735068066069488,0.9594045998994887,11.479893098274859,14.380797000634734,True,ENGINEERING_ARTIFACT:multiple_components;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
385_1_476,medium_100_1000,197.875,203.0,203.0,1,1093908064,11.609992559681858,4,70,127,203.0,0.0,0.0,1.0,0.0,0.0,0.0,7.603129500809394,6.282038031146907,0.0,0.0,0.0,7.603129500809394,,,0.0,0.0,7.603065552404666,6.299122777080601,6.193872977310761,,,,,1.2254954448404445,3.262637052064156,3.400540452708978,0.31397138265121194,8.5355768402608,11.653232654074674,True,NO_ISSUE_DETECTED
395_0_0,small_<100,46.875,47.0,47.0,1,3902509825,7.75051547932818,162,15,22,47.0,0.0,0.0,1.0,0.0,0.0,0.0,4.203024551758348,3.971225251371855,0.0,0.0,0.0,4.203024551758348,,,0.0,0.0,4.075450885681147,3.584374429538153,3.5287123161638085,,,,,0.7132748433218439,2.037035590196289,2.1830636342175094,0.0,5.943957027682033,7.141678556532122,False,NO_ISSUE_DETECTED
395_1_1985,small_<100,53.375,53.0,53.0,1,2581720800,8.093371152310528,42,85,22,53.0,0.0,0.0,1.0,0.0,0.0,0.0,4.980973490458728,4.472640783308122,0.0,0.0,0.0,4.980973490458728,,,0.0,0.0,4.941055787791322,4.47213595499958,3.977473183963264,,,,,0.7103363181807086,2.159215436656218,2.3143979496220903,0.0,5.919469318172572,7.875140800161577,False,NO_ISSUE_DETECTED
418_1_1056,medium_100_1000,173.625,169.0,169.0,1,3527435489,11.5636734250186,80,149,75,168.0,0.0,1.0,0.9940828402366864,0.0,0.005917159763313609,0.005952380952380952,7.158692985065213,5.918019190370852,0.0,0.41829432012870316,0.07068147410020326,7.986653018263871,0.20914716006435158,1.0,0.0,0.0,7.133906430423581,5.905951903438962,5.848482867083062,,,,,1.264959198307263,3.1616751561321212,3.1454910879607145,0.23568370756015533,9.118466017713196,11.01325736262408,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
418_2_1238,medium_100_1000,245.125,249.0,249.0,1,2686776210,12.038554722728971,73,87,14,249.0,0.0,0.0,1.0,0.0,0.0,0.0,7.206193375716714,6.369843196735851,0.0,0.0,0.0,7.206193375716714,,,0.0,0.0,7.280381905327742,6.689927525902629,6.636123590338147,,,,,1.4524545360554912,3.609623008701419,3.5298291537557036,0.43328929317446996,9.491615984678917,11.480034262760368,True,NO_ISSUE_DETECTED
418_3_1428,medium_100_1000,270.5,270.0,270.0,1,3999723469,12.885186886848444,168,95,127,270.0,0.0,0.0,1.0,0.0,0.0,0.0,8.178374597922446,6.9418049920681675,0.0,0.0,0.0,8.178374597922446,,,0.0,0.0,8.138676862236593,7.192436992001145,7.1835380491153344,,,,,1.6349319181629185,3.695955261076178,3.59401484014019,0.5804212005361425,10.34112535207412,13.329883214412725,True,NO_ISSUE_DETECTED
421_1_264,small_<100,12.75,13.0,13.0,1,460279219,4.838108955711211,114,109,41,13.0,0.0,0.0,1.0,0.0,0.0,0.0,2.350338483666291,2.5447557943603263,0.0,0.0,0.0,2.350338483666291,,,0.0,0.0,2.2385907518628843,2.0781815283069376,1.4142135623730954,,,,,0.4391343021246778,1.3582412477239107,1.4396851995292588,0.0,3.6594525177056485,4.524045845334592,False,NO_ISSUE_DETECTED
421_2_1633,small_<100,16.125,14.0,14.0,1,1917487509,5.2630806029813755,124,71,132,14.0,0.0,0.0,1.0,0.0,0.0,0.0,2.350829057126746,2.728402763404207,0.0,0.0,0.0,2.350829057126746,,,0.0,0.0,2.4494897427831797,2.385790165173903,2.159875448674957,,,,,0.465085870009835,1.4137268243136834,1.4189356975223026,0.0,3.8757155834152917,4.731617028075639,False,NO_ISSUE_DETECTED
421_4_3550,small_<100,32.25,32.0,32.0,1,3857380014,6.591974054089978,8,34,166,32.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7321829887345053,3.3994000203508556,0.0,0.0,0.0,3.7321829887345053,,,0.0,0.0,3.6883585510017065,3.2405669446497276,2.5086576451270712,,,,,0.5369969575129048,1.8833399442350345,1.8831090031620494,0.0,4.474974645940873,5.7640854587386405,False,NO_ISSUE_DETECTED
424_4_2863,medium_100_1000,198.25,202.0,202.0,1,959152520,10.92985258255671,1,162,87,202.0,0.0,0.0,1.0,0.0,0.0,0.0,7.625097320098178,6.316485713456401,0.0,0.0,0.0,7.625097320098178,,,0.0,0.0,7.645792954363284,6.337519425301862,6.228739965410231,,,,,1.2923450506454515,3.2113665255112296,3.38060548401956,0.28437966713813584,8.996484863525593,10.521446458599106,True,NO_ISSUE_DETECTED
424_5_4003,medium_100_1000,166.625,164.0,164.0,1,1577670876,10.530959764430907,25,166,59,164.0,0.0,0.0,1.0,0.0,0.0,0.0,6.883251501491529,5.927801380088467,0.0,0.0,0.0,6.883251501491529,,,0.0,0.0,6.967749026735549,5.946964401181194,5.92819719852611,,,,,1.0841855411804169,3.035033574389137,3.208944260262696,0.20025564514648084,7.895033979103709,10.113921472044487,True,NO_ISSUE_DETECTED
424_6_4194,medium_100_1000,187.375,185.0,185.0,1,2299916010,10.72623039078261,51,94,80,185.0,0.0,0.0,1.0,0.0,0.0,0.0,7.063758152530915,6.312012480404115,0.0,0.0,0.0,7.063758152530915,,,0.0,0.0,7.04665749681704,6.367993595640384,6.350815617143475,,,,,1.1402255707957312,3.1279255568472895,3.3705634666971624,0.2627561866512048,8.059555192053233,10.70601458997924,True,NO_ISSUE_DETECTED
434_0_0,medium_100_1000,107.75,106.0,106.0,1,441912202,9.854728773825215,132,107,60,106.0,0.0,0.0,1.0,0.0,0.0,0.0,5.687313603089503,4.8976639013265775,0.0,0.0,0.0,5.687313603089503,,,0.0,0.0,5.311348980539034,5.097775649990719,4.586863405366613,,,,,0.9723351644371883,2.6274259249777514,2.764376851352652,0.0574700535999728,7.7446050532631485,9.060594036031748,True,NO_ISSUE_DETECTED
434_1_160,medium_100_1000,270.375,278.0,278.0,1,2143146390,12.374948782237317,96,103,166,278.0,0.0,0.0,1.0,0.0,0.0,0.0,8.504188243719287,6.9514028429417065,0.0,0.0,0.0,8.504188243719287,,,0.0,0.0,8.47440188404912,7.048634665762231,6.188186390579006,,,,,1.7357008599401782,3.7339453672106386,3.657656975962512,0.5436022870675459,10.98023634312939,12.49250167259626,True,NO_ISSUE_DETECTED
437_0_0,large_>=1000,1239.25,1258.0,1258.0,1,3794507200,14.845389156559218,121,114,133,1223.0,0.0,35.0,0.9721780604133545,0.0,0.02782193958664547,0.028618152085036794,15.68402139820235,10.76451045237875,1.847165541227823,4.901534744286204,0.45534209530198,17.808580662985193,0.22933944923088675,0.09357862840745192,0.0,0.0,15.682057797117825,11.43202795053946,11.339985662717115,4.600219497986064,4.221503446337458,1.9395168168316175,,4.503775901501679,5.7584049715086945,5.624022316059576,2.736849090607988,17.322215005775686,17.105306816299926,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
439_0_0,small_<100,7.75,8.0,8.0,1,3290377460,3.94277686542943,126,178,168,8.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1628885159215034,1.9987816540381913,0.0,0.0,0.0,2.1628885159215034,,,0.0,0.0,2.1213203435596424,2.0,1.414213562373095,,,,,0.35020730889951784,1.1319475440565139,1.1608563814630675,0.0,2.9183942408293153,3.44186737456009,False,NO_ISSUE_DETECTED
439_1_12,small_<100,30.125,31.0,31.0,1,3353760849,6.229890028137356,68,137,136,31.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6062197021827602,3.3967332875426774,0.0,0.0,0.0,3.6062197021827602,,,0.0,0.0,3.6241045922713395,3.265986323710918,3.240917684340034,,,,,0.5567880631599008,1.734585027958706,1.7915484012074867,0.0,4.639900526332507,5.3630964683519275,False,NO_ISSUE_DETECTED
439_2_209,small_<100,67.125,69.0,69.0,1,3561007785,7.93738551917181,112,28,165,69.0,0.0,0.0,1.0,0.0,0.0,0.0,5.048385874025802,4.4707685059194935,0.0,0.0,0.0,5.048385874025802,,,0.0,0.0,5.040462752126049,4.458027114403716,4.270893390251702,,,,,0.6492517841877742,2.259268816993342,2.4432195168820745,0.0,5.410431534898119,7.181530144004684,False,NO_ISSUE_DETECTED
439_3_437,small_<100,62.625,66.0,66.0,1,545378034,8.224095837338766,125,113,14,66.0,0.0,0.0,1.0,0.0,0.0,0.0,4.819393646098181,4.433591951980619,0.0,0.0,0.0,4.819393646098181,,,0.0,0.0,4.998594591243289,4.3797965833069155,4.000000000000005,,,,,0.7023760151688314,2.295932528064675,2.301810371349501,0.0,5.853133459740262,7.225587261146586,False,NO_ISSUE_DETECTED
439_4_489,medium_100_1000,129.875,130.0,130.0,1,1326645806,10.288689542983729,174,79,69,130.0,0.0,0.0,1.0,0.0,0.0,0.0,6.246034187252258,5.608498256284717,0.0,0.0,0.0,6.246034187252258,,,0.0,0.0,6.322925275063454,5.6467940949710105,5.217499397458056,,,,,1.0480532324783791,2.934167849851324,2.9998241725297214,0.10536761967974898,8.063498614951945,9.242773656118333,True,NO_ISSUE_DETECTED
442_1_282,medium_100_1000,114.375,115.0,115.0,1,2025441070,10.434232991559256,43,74,61,115.0,0.0,0.0,1.0,0.0,0.0,0.0,5.796805353554306,5.367063455257491,0.0,0.0,0.0,5.796805353554306,,,0.0,0.0,5.977942299727532,5.353160936628608,5.349443550455483,,,,,1.0326491725255738,2.8052138712205434,2.9206262111537695,0.07230209880440581,8.13910677852669,9.20208530237892,True,NO_ISSUE_DETECTED
442_2_702,medium_100_1000,126.875,129.0,129.0,1,3851672397,10.208851683312146,54,31,139,129.0,0.0,0.0,1.0,0.0,0.0,0.0,5.951695059231122,5.737668763727839,0.0,0.0,0.0,5.951695059231122,,,0.0,0.0,5.875112084347465,5.826277691240649,5.352660733720194,,,,,0.9815391427067462,2.78960331040417,2.9955746875348854,0.10401072502555804,7.586775982274368,9.707667669052084,True,NO_ISSUE_DETECTED
442_5_1272,medium_100_1000,693.625,694.0,694.0,1,3323533925,13.273609877703748,172,0,65,669.0,0.0,25.0,0.9639769452449568,0.0,0.03602305475504323,0.03736920777279522,12.505095227847345,8.81592484937226,1.8126155740732992,4.320552715044304,0.4900850210119418,14.740329063661344,0.399136652606604,0.18476184827778971,0.0,0.0,12.48438590460724,9.044172694035325,8.0,4.289963415733836,3.7388386200272814,1.7577265100772053,,3.5229722143748563,4.819258162478294,4.565950292905144,2.2674106239770513,14.514253638376172,16.166097339416744,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
442_6_1447,medium_100_1000,551.5,564.0,564.0,1,1130009157,12.682032452281469,90,18,76,557.0,0.0,7.0,0.9875886524822695,0.0,0.012411347517730497,0.012567324955116697,11.229063584528351,8.606435939696008,0.8481153839944344,2.640059806416601,0.3067541343379652,12.76990364648637,0.24587804353995646,0.18626702542295132,0.0,0.0,11.200159523632617,8.819745567044396,8.736784377828263,2.0,2.0,0.0,,2.664858910640292,4.436176101543926,4.604239521738312,1.574641545703751,12.435179237705515,14.610936929912853,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
478_0_0,medium_100_1000,248.375,247.0,247.0,1,1152098419,11.535690371245758,104,99,78,246.0,0.0,1.0,0.9959514170040485,0.0,0.004048582995951417,0.0040650406504065045,8.240063272192144,6.55861848759336,0.0,0.7976892825463078,0.12162458969907462,9.195227058658595,0.3988446412731539,1.0,0.0,0.0,8.209449292767244,6.477649459554419,6.360393222497484,,,,,1.5115409378591387,3.4427131369970767,3.6664127008755556,0.44248229016145413,9.835958600026931,11.49731266195315,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
478_1_378,medium_100_1000,312.625,323.0,323.0,1,107516134,12.35512413069258,111,159,86,322.0,0.0,1.0,0.9969040247678018,0.0,0.0030959752321981426,0.003105590062111801,9.014168527197906,7.135314268555839,0.0,1.037270662727006,0.1453714053350233,9.880351520188768,0.518635331363503,1.0,0.0,0.0,8.99153913894423,7.313045199002053,6.563285380193852,,,,,1.81352559242215,3.750021156427431,3.792295535109699,0.7048145659542989,10.89041040337577,13.255513062009921,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
478_2_486,medium_100_1000,540.625,549.0,549.0,1,2266329872,12.789407052291594,90,21,72,541.0,0.0,8.0,0.9854280510018215,0.0,0.014571948998178506,0.014787430683918669,10.959209446187673,8.483273693892192,0.9577634802476247,2.9902479571943386,0.35248750247764193,12.493957361242192,0.18667817291923489,0.12485798876317235,0.0,0.0,10.937323858571894,8.742594294161336,8.561926285535392,2.3640034486659927,2.1530584275523528,0.8953501924239277,,2.528072576390554,4.499246363441418,4.451847596434495,1.5063345308528249,11.917843612919523,14.30711223333755,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
483_2_812,small_<100,60.0,65.0,65.0,1,3465805677,8.559493341127617,139,87,153,65.0,0.0,0.0,1.0,0.0,0.0,0.0,4.111541522871576,4.469975072467222,0.0,0.0,0.0,4.111541522871576,,,0.0,0.0,4.512950016768487,4.242640687119286,4.056200765723812,,,,,0.7350847426239777,2.2363245166864885,2.2523821376939304,0.0,6.125706188533147,8.157958968998924,False,NO_ISSUE_DETECTED
483_3_1995,small_<100,68.875,70.0,70.0,1,1602091674,8.327962223956678,163,91,76,70.0,0.0,0.0,1.0,0.0,0.0,0.0,5.016172471161283,4.476350775956824,0.0,0.0,0.0,5.016172471161283,,,0.0,0.0,5.0,4.242640687119285,4.242640687119285,,,,,0.720313027997493,2.2643838886620022,2.3543366174641625,0.0,6.002608566645775,7.869742620406456,False,NO_ISSUE_DETECTED
492_1_391,small_<100,8.5,9.0,9.0,1,3274222220,4.22647746997505,2,175,31,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2208892402148894,2.0637396100971905,0.0,0.0,0.0,2.2208892402148894,,,0.0,0.0,2.0412414523193148,1.4142135623730951,1.1547005383792512,,,,,0.35089809132954586,1.1550412554177405,1.25794697386885,0.0,2.9241507610795487,3.9421632099778834,False,NO_ISSUE_DETECTED
492_2_757,small_<100,43.375,44.0,44.0,1,1922591946,7.172874104571948,148,51,126,44.0,0.0,0.0,1.0,0.0,0.0,0.0,4.089510156554979,3.929507883793893,0.0,0.0,0.0,4.089510156554979,,,0.0,0.0,3.8562085161451938,3.7023338478776924,3.452881261135115,,,,,0.6360035679655841,1.99223893257589,2.1431081594271757,0.0,5.300029733046534,6.6392902246059,False,NO_ISSUE_DETECTED
493_1_262,medium_100_1000,338.25,337.0,337.0,1,1676857237,12.238904633479107,122,116,176,336.0,0.0,1.0,0.9970326409495549,0.0,0.002967359050445104,0.002976190476190476,9.00072400800751,7.413796191481158,0.0,0.29011661116457066,0.03913199171807959,9.8689388289155,0.14505830558228533,1.0,0.0,0.0,9.022251637999739,7.3430510894372,6.4786880140129135,,,,,1.8125399484983182,3.7574522786544375,3.9351878016300126,0.7589523603978281,10.559510332061278,12.857372998027097,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
493_2_537,medium_100_1000,350.375,342.0,342.0,1,4108363757,11.564451673064024,86,0,113,341.0,0.0,1.0,0.9970760233918129,0.0,0.0029239766081871343,0.002932551319648094,8.926963341576617,7.3627942326753635,0.0,0.5561703858955701,0.0755379504464949,9.847468195029057,0.27808519294778505,1.0,0.0,0.0,8.899188667526477,7.609155686544778,6.0,,,,,1.783703211431371,3.791867649773839,4.012896064603967,0.7558049705308785,10.246751178695222,12.229853892085412,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
