case_id,mask_path,volume_bin,target_volume_mm3,realized_volume_mm3_manifest,mask_volume_mm3,voxel_spacing_x_mm,voxel_spacing_y_mm,voxel_spacing_z_mm,connected_component_count,final_linear_scale_vox,seed,expected_grid_size,mask_grid_size_x,mask_grid_size_y,mask_grid_size_z,derived_unmatched_voxel_fraction,stem_volume_mm3,transition_volume_mm3,bulb_volume_mm3,stem_fraction,transition_fraction,bulb_fraction,bulb_to_stem_volume_ratio,stem_length_mm,stem_width_p95_mm,bulb_axial_extent_mm,bulb_width_p95_mm,bulb_to_stem_width_ratio,total_extent_along_canal_mm,bulb_centroid_offset_from_stem_axis_mm,bulb_centroid_offset_ratio,stem_principal_length_major_mm,stem_principal_length_minor1_mm,stem_principal_length_minor2_mm,bulb_principal_length_major_mm,bulb_principal_length_minor1_mm,bulb_principal_length_minor2_mm,transition_principal_length_major_mm,generator_canal_length_init_vox,generator_canal_base_radius_init_vox,generator_canal_apex_radius_init_vox,generator_bulb_radius_init_vox,generator_canal_length_max_vox,generator_bulb_radius_max_vox,generator_bulb_present,flag_label
190_2_1367,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/190_2_1367_synthetic_lollipop.nii.gz,small_<100,80.625,82.0,82.0,1.0,1.0,1.0,1,8.607126938345456,3895211228,103,103,103,103,0.0,82.0,0.0,0.0,1.0,0.0,0.0,0.0,5.250510833011441,4.571292584940106,0.0,0.0,0.0,5.250510833011441,,,5.34332302382086,4.628841500467855,4.0,,,,,0.5386116633264257,2.687943534443248,2.794031594894556,0.0,5.386116633264257,7.466350409617386,False,NO_ISSUE_DETECTED
199_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/199_0_0_synthetic_lollipop.nii.gz,medium_100_1000,188.375,189.0,189.0,1.0,1.0,1.0,1,11.42113821437497,4194234594,126,126,126,126,0.010582010582010581,187.0,0.0,0.0,0.9894179894179894,0.0,0.0,0.0,7.263506785636868,6.249823412100029,0.0,0.0,0.0,7.263506785636868,,,7.30603111460311,6.280919023262294,6.22081394636834,,,,,0.7423403002807654,3.5185908683043885,3.569897131170227,0.0,7.023225468311173,10.461323742236248,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
199_2_292,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/199_2_292_synthetic_lollipop.nii.gz,medium_100_1000,304.25,301.0,301.0,1.0,1.0,1.0,1,11.946430231213014,2763722625,130,130,130,130,0.07308970099667775,279.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,8.208447083440252,7.213159419049511,0.0,0.0,0.0,8.614897733051013,,,8.240982917795959,7.14656206488254,7.071067811865493,,,,,0.8777537352321384,3.926675142056637,4.055672691533509,0.0,7.609207023865386,11.147435548829948,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
200_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/200_0_0_synthetic_lollipop.nii.gz,medium_100_1000,301.75,307.0,307.0,1.0,1.0,1.0,1,11.781819778725048,2883648466,129,129,129,129,0.09120521172638436,279.0,0.0,0.0,0.9087947882736156,0.0,0.0,0.0,8.105581754454253,7.29347512019907,0.0,0.0,0.0,9.871476940172107,,,8.0913949533147,7.384487809217976,7.241995204514109,,,,,0.8863839423380041,3.913567752987966,4.072464376958616,0.0,7.697924594214618,10.980306499570304,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
200_1_45,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/200_1_45_synthetic_lollipop.nii.gz,medium_100_1000,311.25,311.0,311.0,1.0,1.0,1.0,1,11.904186868507471,956691987,130,130,130,130,0.06752411575562701,290.0,0.0,0.0,0.932475884244373,0.0,0.0,0.0,8.176870294816512,7.149588851511109,0.0,0.0,0.0,9.611083782056678,,,8.191524617132165,7.26201795165246,6.508441321917215,,,,,0.9154298871983549,3.9653511831774373,3.9343316489725977,0.0,7.895891210336215,10.936775447397421,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
206_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/206_0_0_synthetic_lollipop.nii.gz,medium_100_1000,160.375,160.0,160.0,1.0,1.0,1.0,1,10.397608376026083,1549907605,118,118,118,118,0.00625,159.0,0.0,0.0,0.99375,0.0,0.0,0.0,6.588769040744841,5.887963944466871,0.0,0.0,0.0,6.9165409942119185,,,6.662291325197291,6.130249256595992,5.987316583144917,,,,,0.63654484443024,3.360824963728934,3.419783402167507,0.0,6.158249024015221,9.591078322807,False,NO_ISSUE_DETECTED
206_1_356,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/206_1_356_synthetic_lollipop.nii.gz,medium_100_1000,435.875,424.0,424.0,1.0,1.0,1.0,1,12.25950873768948,2564729670,133,133,133,133,0.14622641509433962,362.0,0.0,0.0,0.8537735849056604,0.0,0.0,0.0,9.163569978779256,7.776165770420571,0.0,0.0,0.0,11.354016771852086,,,9.139381900251387,8.180632275715613,7.960845567862741,,,,,1.140600944267073,4.1727613409411015,4.37051928575953,0.0,9.029248012669168,11.140164936689326,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
207_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/207_0_0_synthetic_lollipop.nii.gz,small_<100,46.25,47.0,47.0,1.0,1.0,1.0,1,7.15163834849966,2765011292,92,92,92,92,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,3.93123049153043,3.902319090904602,0.0,0.0,0.0,3.93123049153043,,,3.972178623225992,3.781347400285273,3.7012990378937274,,,,,0.46893208823107263,2.277403905949347,2.33723978565216,0.0,4.689320882310726,6.470793575221554,False,NO_ISSUE_DETECTED
207_1_291,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/207_1_291_synthetic_lollipop.nii.gz,small_<100,64.75,66.0,66.0,1.0,1.0,1.0,1,8.000458738231831,2005515742,99,99,99,99,0.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,4.421307170740832,4.43259513804441,0.0,0.0,0.0,4.421307170740832,,,4.46568690505706,4.242640687119289,3.554250855917772,,,,,0.5043148143309235,2.531052883683065,2.5475859079462846,0.0,5.043148143309235,6.78263451715059,False,NO_ISSUE_DETECTED
207_2_651,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/207_2_651_synthetic_lollipop.nii.gz,medium_100_1000,116.125,114.0,114.0,1.0,1.0,1.0,1,9.72023745628528,3552799457,112,112,112,112,0.008771929824561403,113.0,0.0,0.0,0.9912280701754386,0.0,0.0,0.0,5.784168563404663,5.425401420835536,0.0,0.0,0.0,6.066230574659944,,,5.838059326310194,5.3503735746753485,4.93290860580608,,,,,0.6008004650011586,3.072689167655708,3.111550201666395,0.0,6.008004650011586,8.776519354956719,False,NO_ISSUE_DETECTED
207_3_1194,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/207_3_1194_synthetic_lollipop.nii.gz,small_<100,91.125,92.0,92.0,1.0,1.0,1.0,1,8.96563000918821,4050716211,106,106,106,106,0.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,5.617061617299968,4.776453239958403,0.0,0.0,0.0,5.617061617299968,,,5.589718554344666,4.570519543219097,4.440010318437134,,,,,0.5901175626161854,2.784054770632036,2.7885280970924073,0.0,5.901175626161854,8.234029419848136,False,NO_ISSUE_DETECTED
207_4_1986,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/207_4_1986_synthetic_lollipop.nii.gz,small_<100,59.75,65.0,65.0,1.0,1.0,1.0,1,7.865806712131301,1140860080,97,97,97,97,0.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,4.942454937803871,4.3386267231776126,0.0,0.0,0.0,4.942454937803871,,,4.976006978575137,4.305169614989328,4.130187540322716,,,,,0.4688297093905298,2.4986989174282392,2.5543287265849948,0.0,4.688297093905298,7.107715956945316,False,NO_ISSUE_DETECTED
210_1_162,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/210_1_162_synthetic_lollipop.nii.gz,medium_100_1000,368.375,374.0,374.0,1.0,1.0,1.0,1,12.873684330018593,2148499966,137,137,137,137,0.09893048128342247,337.0,0.0,0.0,0.9010695187165776,0.0,0.0,0.0,8.332751650791518,7.393701373904145,0.0,0.0,0.0,9.327273546159793,,,8.384637944520332,7.7957847593494405,7.652641756805835,,,,,1.0974060703059836,4.108405390819187,4.308829168630714,0.0,9.09217077322641,11.531494715310526,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
218_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/218_0_0_synthetic_lollipop.nii.gz,small_<100,92.875,92.0,92.0,1.0,1.0,1.0,1,9.200635340885098,3557568155,108,108,108,108,0.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,5.348394571448109,4.787260120037834,0.0,0.0,0.0,5.348394571448109,,,5.311000793569166,4.62971019799973,4.242640687119286,,,,,0.5533695885551426,2.9203512991214557,2.8966586221874313,0.0,5.533695885551426,8.33322941289537,False,NO_ISSUE_DETECTED
218_1_199,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/218_1_199_synthetic_lollipop.nii.gz,medium_100_1000,188.875,193.0,193.0,1.0,1.0,1.0,1,11.262119868574544,226839740,125,125,125,125,0.010362694300518135,191.0,0.0,0.0,0.9896373056994818,0.0,0.0,0.0,7.305239050480416,6.282369486468009,0.0,0.0,0.0,7.460529849308847,,,7.239370936033467,6.303329476694492,6.227914012484842,,,,,0.8062553646946955,3.4774019222392933,3.591027208296939,0.0,7.624915280336002,9.903992762004485,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
235_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/235_0_0_synthetic_lollipop.nii.gz,small_<100,8.875,9.0,9.0,1.0,1.0,1.0,1,4.4504741377233525,1543045194,70,70,70,70,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1986885528484286,1.9849199743583599,0.0,0.0,0.0,2.1986885528484286,,,2.041241452319315,1.4142135623730951,1.154700538379252,,,,,0.26111342438875174,1.3552461064751327,1.3615859062604647,0.0,2.611134243887517,3.91572087169298,False,NO_ISSUE_DETECTED
235_1_328,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/235_1_328_synthetic_lollipop.nii.gz,medium_100_1000,174.25,175.0,175.0,1.0,1.0,1.0,1,10.689207184768623,1639786603,120,120,120,120,0.03428571428571429,169.0,0.0,0.0,0.9657142857142857,0.0,0.0,0.0,6.942959298532954,6.101058967845189,0.0,0.0,0.0,6.971334432849651,,,7.054049317028137,6.246274431012193,5.974494186139652,,,,,0.6670521103222948,3.3863512117534,3.5187314335733895,0.0,6.38200145414992,9.435438468874871,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
235_3_552,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/235_3_552_synthetic_lollipop.nii.gz,medium_100_1000,128.875,128.0,128.0,1.0,1.0,1.0,1,10.361470203582622,4000457383,117,117,117,117,0.0,128.0,0.0,0.0,1.0,0.0,0.0,0.0,5.993744167353935,5.645001582985605,0.0,0.0,0.0,5.993744167353935,,,5.8488265147553875,5.699860319861264,5.347925750672887,,,,,0.6665172777598216,3.145650722681376,3.2549815062365828,0.0,6.616240168022218,9.403121683377238,False,NO_ISSUE_DETECTED
270_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/270_0_0_synthetic_lollipop.nii.gz,medium_100_1000,241.0,239.0,239.0,1.0,1.0,1.0,1,11.175796549009611,455914962,124,124,124,124,0.04184100418410042,229.0,0.0,0.0,0.9581589958158996,0.0,0.0,0.0,7.341372078042706,6.614979136829614,0.0,0.0,0.0,7.984159687729246,,,7.191226951083831,6.968121239969328,6.57900353600644,,,,,0.8347741563972045,3.6893882107153884,3.761557340753406,0.0,7.583111186045764,10.414433114442106,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
270_1_324,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/270_1_324_synthetic_lollipop.nii.gz,medium_100_1000,103.125,104.0,104.0,1.0,1.0,1.0,1,9.849884208883,3999048647,113,113,113,113,0.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,5.783265331153066,4.922000748369722,0.0,0.0,0.0,5.783265331153066,,,5.7324725738206155,5.088824366692581,4.922223090754397,,,,,0.6141999799388937,3.063584123093926,3.0647526747205704,0.0,6.1419997993889375,8.302047928805568,False,NO_ISSUE_DETECTED
286_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/286_0_0_synthetic_lollipop.nii.gz,medium_100_1000,776.625,776.0,776.0,1.0,1.0,1.0,1,12.704056005924986,1594060032,136,136,136,136,0.28737113402061853,553.0,0.0,0.0,0.7126288659793815,0.0,0.0,0.0,10.624469787708374,8.894207089176367,0.0,0.0,0.0,14.939248762453524,,,10.62353375357604,9.132658910837247,8.977770067651054,,,,,1.4961930476620287,4.7210740646756895,4.731780024954183,0.0,9.670405478728522,12.568761971852116,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
286_1_190,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/286_1_190_synthetic_lollipop.nii.gz,large_>=1000,1291.875,1304.0,1304.0,1.0,1.0,1.0,1,14.796882856057366,1888087558,153,153,153,153,0.07822085889570553,1160.0,2.0,40.0,0.8895705521472392,0.0015337423312883436,0.03067484662576687,0.034482758620689655,14.4473393808128,11.110965669658176,1.9537793454761294,5.144534572321869,0.46301417223982283,17.87920610177775,0.2446230538955605,0.0951001691043765,14.45392734653752,11.475577727449734,11.445164736242923,4.686671728571804,4.532742020714865,1.9352016260846587,,2.7204992260119685,6.0951888945216615,6.153158873408302,3.232437296737725,13.763790550574386,16.315140929906498,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
286_2_297,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/286_2_297_synthetic_lollipop.nii.gz,large_>=1000,1576.75,1565.0,1565.0,1.0,1.0,1.0,1,17.179631379880494,1876764067,172,172,172,172,0.06261980830670927,1405.0,4.0,58.0,0.8977635782747604,0.0025559105431309905,0.03706070287539936,0.04128113879003559,15.844323856930473,11.539800374925882,2.0972309655762897,6.297912850346001,0.5457557882916542,19.501581647953145,0.17263180568320385,0.054821909983628826,15.844325976772424,12.093334201228643,12.010730588254006,6.03194084530838,5.532194229561736,2.0529155469325615,1.414213562373095,3.305133645095962,6.724521877860756,6.580048929234023,3.8767945642372004,16.52566822547981,19.383972821186003,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
301_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/301_0_0_synthetic_lollipop.nii.gz,small_<100,12.25,12.0,12.0,1.0,1.0,1.0,1,4.774020496241064,1414063025,73,73,73,73,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,2.171882585127146,2.571646581901827,0.0,0.0,0.0,2.171882585127146,,,2.333333333333333,2.121320343559643,1.4142135623730947,,,,,0.30445380363572516,1.511993245691642,1.5586961430092854,0.0,3.0445380363572516,4.026355444160883,False,NO_ISSUE_DETECTED
301_1_229,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/301_1_229_synthetic_lollipop.nii.gz,small_<100,15.125,14.0,14.0,1.0,1.0,1.0,1,4.927198889917728,3102377789,74,74,74,74,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4244097875278343,2.7466609614696442,0.0,0.0,0.0,2.4244097875278343,,,2.4494897427831788,2.3857901651739035,2.1598754486749567,,,,,0.30707819251694324,1.5690148885953314,1.5995270847523262,0.0,3.0707819251694324,4.182459203671232,False,NO_ISSUE_DETECTED
301_2_614,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/301_2_614_synthetic_lollipop.nii.gz,small_<100,12.625,13.0,13.0,1.0,1.0,1.0,1,4.913756828946774,1555706154,74,74,74,74,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,2.274311734365429,2.5399774982886454,0.0,0.0,0.0,2.274311734365429,,,2.426262835297967,1.883889090598664,1.4142135623730963,,,,,0.3210585297376787,1.5464663410173967,1.548740092122634,0.0,3.2105852973767868,4.15104630174037,False,NO_ISSUE_DETECTED
304_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/304_0_0_synthetic_lollipop.nii.gz,medium_100_1000,531.375,547.0,547.0,1.0,1.0,1.0,1,12.525855401831144,2887006316,135,135,135,135,0.1663619744058501,456.0,0.0,0.0,0.8336380255941499,0.0,0.0,0.0,9.519643972577848,8.334940591228774,0.0,0.0,0.0,12.390367494396084,,,9.444811266002931,8.521580269745208,8.270031786576059,,,,,1.2468590950622036,4.391946466625318,4.530634099921767,0.0,9.285429611819993,11.52978977226285,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
304_1_206,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/304_1_206_synthetic_lollipop.nii.gz,medium_100_1000,643.875,648.0,648.0,1.0,1.0,1.0,1,12.542831323271926,754281210,135,135,135,135,0.24382716049382716,490.0,0.0,0.0,0.7561728395061729,0.0,0.0,0.0,10.182927447085833,8.537682571876644,0.0,0.0,0.0,13.420102805119937,,,10.194873675503654,8.836712191651946,8.64559533424611,,,,,1.38249288560667,4.491726224382774,4.607089659724054,0.0,9.623618085580473,11.800092289090205,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
309_1_177,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/309_1_177_synthetic_lollipop.nii.gz,small_<100,42.75,43.0,43.0,1.0,1.0,1.0,1,7.378734849105811,886874916,94,94,94,94,0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8048745467490126,3.721014789705219,0.0,0.0,0.0,3.8048745467490126,,,4.0,3.5355339059327378,2.8284271247461907,,,,,0.4379030073066069,2.303416033897318,2.2712936510036124,0.0,4.379030073066069,6.564803252256596,False,NO_ISSUE_DETECTED
309_2_546,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/309_2_546_synthetic_lollipop.nii.gz,medium_100_1000,155.875,159.0,159.0,1.0,1.0,1.0,1,10.696005938971403,2286133648,120,120,120,120,0.012578616352201259,157.0,0.0,0.0,0.9874213836477987,0.0,0.0,0.0,6.5837584664394,5.940900817313892,0.0,0.0,0.0,7.0569052556952165,,,6.499887413875511,5.8834840541455105,5.779268981888888,,,,,0.7039954817397286,3.3127240370784725,3.3699620381963604,0.0,6.835598892183063,9.097732374048551,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
309_3_917,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/309_3_917_synthetic_lollipop.nii.gz,small_<100,46.125,46.0,46.0,1.0,1.0,1.0,1,7.356602370021035,1548365168,93,93,93,93,0.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,4.115028522057386,4.053652965136753,0.0,0.0,0.0,4.115028522057386,,,4.1472447485789825,3.9861478997967863,3.5777087639996696,,,,,0.4570310151351218,2.2790877915562184,2.4094977134407167,0.0,4.570310151351218,6.180389577903904,False,NO_ISSUE_DETECTED
320_1_183,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/320_1_183_synthetic_lollipop.nii.gz,medium_100_1000,310.25,322.0,322.0,1.0,1.0,1.0,1,12.789346856380709,128621632,137,137,137,137,0.059006211180124224,303.0,0.0,0.0,0.9409937888198758,0.0,0.0,0.0,8.614104049464768,7.356846115344173,0.0,0.0,0.0,9.9816765707449,,,8.627681049436301,7.475040094120189,7.0057823794243035,,,,,1.0051537405927704,4.022323612911771,4.052779269807439,0.0,8.67602581342438,11.32820322341497,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
320_2_225,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/320_2_225_synthetic_lollipop.nii.gz,medium_100_1000,438.25,439.0,439.0,1.0,1.0,1.0,2,13.043984840738734,2077599895,139,139,139,139,0.12300683371298406,385.0,0.0,0.0,0.876993166287016,0.0,0.0,0.0,9.138521169031584,8.037326138727293,0.0,0.0,0.0,11.550152940594455,,,9.274320482729923,8.198890247479884,8.167670041418042,,,,,1.1529342369355942,4.339697149420066,4.374010588696756,0.0,9.112603881592051,11.953362610671778,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch;ENGINEERING_ARTIFACT:multiple_components
333_1_279,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/333_1_279_synthetic_lollipop.nii.gz,large_>=1000,1082.375,1063.0,1063.0,1.0,1.0,1.0,1,14.19050534769589,1234333548,148,148,148,148,0.1279397930385701,888.0,0.0,39.0,0.8353715898400753,0.0,0.036688617121354655,0.04391891891891892,12.924690296977996,10.140429125915105,1.7919860676128012,5.246919802243072,0.5174258147353871,16.58937386176867,0.3703557500118541,0.14117073024578194,12.921572353906683,10.707888398348008,10.293316106130668,4.983463743045471,4.610804443745487,1.7529537452589663,,2.293191632716479,5.563586931709282,5.428871014411193,2.7595084493249975,12.725960849805306,14.984434314629606,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
339_1_248,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/339_1_248_synthetic_lollipop.nii.gz,large_>=1000,1316.75,1317.0,1317.0,1.0,1.0,1.0,1,15.405987854275867,1554308271,158,158,158,158,0.07668944570994685,1173.0,2.0,41.0,0.8906605922551253,0.0015186028853454822,0.031131359149582385,0.03495311167945439,14.861977679332497,10.945778009306174,1.9537793454761303,5.821367306944501,0.5318367777964377,18.484653395673995,0.25738756150087916,0.08842855910975864,14.84072914615238,11.32755240823975,11.234060321524296,5.3808392513004835,4.700001422105387,1.9124686107758957,,2.986633876578349,6.154727811388923,6.268770543408369,3.3436647312865846,14.953418804189083,16.736454815816725,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
339_2_430,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/339_2_430_synthetic_lollipop.nii.gz,large_>=1000,1121.625,1131.0,1131.0,1.0,1.0,1.0,1,15.0919128220683,188358627,155,155,155,155,0.11140583554376658,965.0,0.0,40.0,0.8532272325375774,0.0,0.03536693191865606,0.04145077720207254,13.522043773688019,10.412207287923282,1.9168174808458671,5.222527190199829,0.5015773356968447,17.23363744460139,0.31213367344073645,0.11953357524933951,13.537476579372793,10.792387687119861,10.4278301039603,4.771978344925682,4.432471314024339,1.9238604458582935,,2.3749532479600988,5.848463614355089,5.666841758803879,2.9902614563638776,12.944728995864956,16.00996630364812,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
385_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/385_0_0_synthetic_lollipop.nii.gz,medium_100_1000,371.875,363.0,363.0,1.0,1.0,1.0,2,13.338248432720016,1369694009,141,141,141,141,0.08264462809917356,333.0,0.0,0.0,0.9173553719008265,0.0,0.0,0.0,8.771638849518622,7.475779311578989,0.0,0.0,0.0,10.473218468506866,,,8.764925348088768,7.857993088887831,7.438337833906768,,,,,1.0808503204432167,4.30329413059855,4.247790866011986,0.0,8.933416337714059,12.721825322200202,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch;ENGINEERING_ARTIFACT:multiple_components
385_1_476,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/385_1_476_synthetic_lollipop.nii.gz,medium_100_1000,197.875,203.0,203.0,1.0,1.0,1.0,1,11.609992559681858,1093908064,127,127,127,127,0.029556650246305417,197.0,0.0,0.0,0.9704433497536946,0.0,0.0,0.0,7.329980069198051,6.286946369430765,0.0,0.0,0.0,7.603129500809394,,,7.322367588500505,6.267956562642222,6.263720676967411,,,,,0.7492117670423849,3.5812143927033335,3.688081732546535,0.0,7.035540412410149,10.665635850446236,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
395_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/395_0_0_synthetic_lollipop.nii.gz,small_<100,46.875,47.0,47.0,1.0,1.0,1.0,1,7.75051547932818,3902509825,97,97,97,97,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,4.203024551758348,3.971225251371855,0.0,0.0,0.0,4.203024551758348,,,4.075450885681147,3.584374429538153,3.5287123161638085,,,,,0.5047710185560633,2.333137759159929,2.4352985892268286,0.0,5.047710185560633,6.827923165508929,False,NO_ISSUE_DETECTED
395_1_1985,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/395_1_1985_synthetic_lollipop.nii.gz,small_<100,53.375,53.0,53.0,1.0,1.0,1.0,1,8.093371152310528,2581720800,99,99,99,99,0.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,4.980973490458728,4.472640783308122,0.0,0.0,0.0,4.980973490458728,,,4.941055787791322,4.47213595499958,3.977473183963264,,,,,0.5079384840105189,2.461200711374475,2.569273296232199,0.0,5.079384840105189,7.408326174057192,False,NO_ISSUE_DETECTED
