case_id,mask_path,manifest_realized_volume_mm3,exists,readable,spacing_valid,spacing_x_mm,spacing_y_mm,spacing_z_mm,voxel_volume_mm3,mask_voxel_count,mask_volume_mm3,volume_abs_diff_mm3,volume_matches_manifest,non_empty,connected_component_count,largest_component_fraction,mask_sha256,status,failure_reason
385_1_476,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/385_1_476_synthetic_lollipop.nii.gz,203.0,True,True,True,1.0,1.0,1.0,1.0,203,203.0,0.0,True,True,1,1.0,535ce9bd776a50cb1c7d1c24f6e29f4941bbf8561ca91c838de1dc1260d172e2,OK,
395_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/395_0_0_synthetic_lollipop.nii.gz,47.0,True,True,True,1.0,1.0,1.0,1.0,47,47.0,0.0,True,True,1,1.0,cb93632fcf874636075b5401d1aec053dbf340c97cbacdff8a1a06515cc9ca2c,OK,
395_1_1985,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/395_1_1985_synthetic_lollipop.nii.gz,53.0,True,True,True,1.0,1.0,1.0,1.0,53,53.0,0.0,True,True,1,1.0,856ab052bfaa37298b31b019e414885fedc714af0fd7747e3da1c22ad6b2f1a2,OK,
418_1_1056,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/418_1_1056_synthetic_lollipop.nii.gz,169.0,True,True,True,1.0,1.0,1.0,1.0,169,169.0,0.0,True,True,1,1.0,a21cc485fe9ab8484446d9e253ca7a15ece99df29ccfd1d397a4cea883849d03,OK,
418_2_1238,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/418_2_1238_synthetic_lollipop.nii.gz,249.0,True,True,True,1.0,1.0,1.0,1.0,249,249.0,0.0,True,True,1,1.0,3e9582dfdaa2f5a1d604949324fb3a8f93d53cf73c771e4265cdd161a5c6ab13,OK,
418_3_1428,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/418_3_1428_synthetic_lollipop.nii.gz,270.0,True,True,True,1.0,1.0,1.0,1.0,270,270.0,0.0,True,True,1,1.0,044cd1603e90fd22fa9764f70cfa85ef46950360131740859befd2520b314135,OK,
421_1_264,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/421_1_264_synthetic_lollipop.nii.gz,13.0,True,True,True,1.0,1.0,1.0,1.0,13,13.0,0.0,True,True,1,1.0,3ecfb7a8abd7d9b68220017a200660872ffbdb6df899242d3f355e77c3639b2b,OK,
421_2_1633,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/421_2_1633_synthetic_lollipop.nii.gz,14.0,True,True,True,1.0,1.0,1.0,1.0,14,14.0,0.0,True,True,1,1.0,c2ff8689287b0bee373672bf53422250dc3dd01e5350a1d3ae8c494fb219fb50,OK,
421_4_3550,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/421_4_3550_synthetic_lollipop.nii.gz,32.0,True,True,True,1.0,1.0,1.0,1.0,32,32.0,0.0,True,True,1,1.0,3b49810cf484a5c401f534fdc481e44180de707891c4b883a4bf95cfd1b4fa87,OK,
424_4_2863,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/424_4_2863_synthetic_lollipop.nii.gz,202.0,True,True,True,1.0,1.0,1.0,1.0,202,202.0,0.0,True,True,1,1.0,9a829794c274ca62c461b70368e73c549ce832ff7cd79658beaaabc270aad1e2,OK,
424_5_4003,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/424_5_4003_synthetic_lollipop.nii.gz,164.0,True,True,True,1.0,1.0,1.0,1.0,164,164.0,0.0,True,True,1,1.0,4b6d4c43971dfbec1f69c66f1785f4b7f709cfbcd4bfb2c499c0020d0ce801ef,OK,
424_6_4194,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/424_6_4194_synthetic_lollipop.nii.gz,185.0,True,True,True,1.0,1.0,1.0,1.0,185,185.0,0.0,True,True,1,1.0,d40ea018249271a64b7177d12ad1b2c43637fc096a887c73bc84bd2238fa2051,OK,
434_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/434_0_0_synthetic_lollipop.nii.gz,106.0,True,True,True,1.0,1.0,1.0,1.0,106,106.0,0.0,True,True,1,1.0,6f2d7b2baff724fda4387d52c71a5cd0af5bdc7c8ae54224309839b83bb7ee6b,OK,
434_1_160,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/434_1_160_synthetic_lollipop.nii.gz,278.0,True,True,True,1.0,1.0,1.0,1.0,278,278.0,0.0,True,True,1,1.0,87ed663dc8b0eb6354244519bf056b9e3ce744a7fe450ce79cd59a88baae5acd,OK,
437_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/437_0_0_synthetic_lollipop.nii.gz,1258.0,True,True,True,1.0,1.0,1.0,1.0,1258,1258.0,0.0,True,True,1,1.0,2499cd27592911bba7833a466cfe51725c7789e6fa5d53c73599dbb1c12fd142,OK,
439_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/439_0_0_synthetic_lollipop.nii.gz,8.0,True,True,True,1.0,1.0,1.0,1.0,8,8.0,0.0,True,True,1,1.0,d92661ebb642956326eecc3f29d7244643c391dfb721633a4cccb47a327c11a2,OK,
439_1_12,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/439_1_12_synthetic_lollipop.nii.gz,31.0,True,True,True,1.0,1.0,1.0,1.0,31,31.0,0.0,True,True,1,1.0,0c7500a9a397c6618c48d845fccf85c67e9780cf0d9538b4907e9daa82f92a81,OK,
439_2_209,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/439_2_209_synthetic_lollipop.nii.gz,69.0,True,True,True,1.0,1.0,1.0,1.0,69,69.0,0.0,True,True,1,1.0,f258afb023472745f1d447e9478cf1dafc5cfd8d4208379b1608a364da878fc8,OK,
439_3_437,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/439_3_437_synthetic_lollipop.nii.gz,66.0,True,True,True,1.0,1.0,1.0,1.0,66,66.0,0.0,True,True,1,1.0,3d963498bb8e845f1f64be952f87ecdfc23194c37ef7a027e0fc9027f1f7b3e3,OK,
439_4_489,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/439_4_489_synthetic_lollipop.nii.gz,130.0,True,True,True,1.0,1.0,1.0,1.0,130,130.0,0.0,True,True,1,1.0,bba77af29cb8dfcfd28b2e44aa1a564811c67c42982b473d018fe1baed5049cf,OK,
442_1_282,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/442_1_282_synthetic_lollipop.nii.gz,115.0,True,True,True,1.0,1.0,1.0,1.0,115,115.0,0.0,True,True,1,1.0,0f763b8cb635fbf154cd512a6581f0223eab522683b2c8b2e6c6afac04164a6b,OK,
442_2_702,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/442_2_702_synthetic_lollipop.nii.gz,129.0,True,True,True,1.0,1.0,1.0,1.0,129,129.0,0.0,True,True,1,1.0,24aebb55719313167a84520b9b8320ab8afda1d954889848c3bb4ec93e170be4,OK,
442_5_1272,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/442_5_1272_synthetic_lollipop.nii.gz,694.0,True,True,True,1.0,1.0,1.0,1.0,694,694.0,0.0,True,True,1,1.0,920be1155c230c4c75f93613cdcaa600099e0497702a46725d26baed597fd062,OK,
442_6_1447,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/442_6_1447_synthetic_lollipop.nii.gz,564.0,True,True,True,1.0,1.0,1.0,1.0,564,564.0,0.0,True,True,1,1.0,75ea1e4f219cf84e6814e4f46b94d6f29e7ef93aa5c5b2fc702fbd2eb5480a77,OK,
478_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/478_0_0_synthetic_lollipop.nii.gz,247.0,True,True,True,1.0,1.0,1.0,1.0,247,247.0,0.0,True,True,1,1.0,06ca770401efa5ec3713d0f23bd8e0309b1435a956db147a763870fb63dba21e,OK,
478_1_378,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/478_1_378_synthetic_lollipop.nii.gz,323.0,True,True,True,1.0,1.0,1.0,1.0,323,323.0,0.0,True,True,1,1.0,e1c36a6eaffb361d98d1096449b4c8362ff043a4954e2cf1e2d01d071ebd19f1,OK,
478_2_486,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/478_2_486_synthetic_lollipop.nii.gz,549.0,True,True,True,1.0,1.0,1.0,1.0,549,549.0,0.0,True,True,1,1.0,af5a0c4290de3f18f4c765b90b63540a6aed49acba33bde96c95ff81476a4acb,OK,
483_2_812,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/483_2_812_synthetic_lollipop.nii.gz,65.0,True,True,True,1.0,1.0,1.0,1.0,65,65.0,0.0,True,True,1,1.0,de4f90979682ef010f315b6262c73c8b43529b471e05509853eb42cfafe95d51,OK,
483_3_1995,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/483_3_1995_synthetic_lollipop.nii.gz,70.0,True,True,True,1.0,1.0,1.0,1.0,70,70.0,0.0,True,True,1,1.0,d90a8ddde39e1c4a147c629703fac31ec98bc7e894ac94113fa1b786eefa0540,OK,
492_1_391,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/492_1_391_synthetic_lollipop.nii.gz,9.0,True,True,True,1.0,1.0,1.0,1.0,9,9.0,0.0,True,True,1,1.0,59f71acffb2578b879e73d891f1e53ec3fbe4000bc2b80121f2039319053cd5b,OK,
492_2_757,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/492_2_757_synthetic_lollipop.nii.gz,44.0,True,True,True,1.0,1.0,1.0,1.0,44,44.0,0.0,True,True,1,1.0,e299e7b4b1d885cccb6cdd6b6fbc187ededa75dc99bfbf9575acdf645159a402,OK,
493_1_262,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/493_1_262_synthetic_lollipop.nii.gz,337.0,True,True,True,1.0,1.0,1.0,1.0,337,337.0,0.0,True,True,1,1.0,4716394c7b0e9eb1becd343d3750d94cc97b1b6a08274fda38d703f5d918dd64,OK,
493_2_537,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/493_2_537_synthetic_lollipop.nii.gz,342.0,True,True,True,1.0,1.0,1.0,1.0,342,342.0,0.0,True,True,1,1.0,a58866d75eb6716ca662dbc1bf2ab68a315e369244ec6fec7c2043d09773e087,OK,
495_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/495_0_0_synthetic_lollipop.nii.gz,2107.0,True,True,True,1.0,1.0,1.0,1.0,2107,2107.0,0.0,True,True,1,1.0,7ede7845088fc147b726a50d2ddfe1d8fb916549315404794d143505a0f5ee16,OK,
500_1_346,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/500_1_346_synthetic_lollipop.nii.gz,66.0,True,True,True,1.0,1.0,1.0,1.0,66,66.0,0.0,True,True,1,1.0,376b667b76e82b9cf0b8bfcd2da0b7bac20468039d3ce5854b6a292c5148316f,OK,
502_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/502_0_0_synthetic_lollipop.nii.gz,2757.0,True,True,True,1.0,1.0,1.0,1.0,2757,2757.0,0.0,True,True,1,1.0,9803c9f13176add7e3f50e1325d30fbec5e54a052235a1cc36a93c4940829f06,OK,
502_1_71,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/502_1_71_synthetic_lollipop.nii.gz,2221.0,True,True,True,1.0,1.0,1.0,1.0,2221,2221.0,0.0,True,True,1,1.0,27bbdab6dd4078707aa218341ad2ad44e45c510d490cfbbc1aadbbbe8f4abbca,OK,
502_2_314,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/502_2_314_synthetic_lollipop.nii.gz,956.0,True,True,True,1.0,1.0,1.0,1.0,956,956.0,0.0,True,True,1,1.0,99ad1303c4a8ea6a6c2db71d46d9440120a20c66cf78e92eb7198eb6668b7908,OK,
508_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/508_0_0_synthetic_lollipop.nii.gz,36.0,True,True,True,1.0,1.0,1.0,1.0,36,36.0,0.0,True,True,1,1.0,87006d414e84b2ad1e08b16e2d3f4856971207bb044c1b775725d2ec022da666,OK,
508_1_260,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/508_1_260_synthetic_lollipop.nii.gz,22.0,True,True,True,1.0,1.0,1.0,1.0,22,22.0,0.0,True,True,1,1.0,7cea79d8ba060eb4733478b048f6dff7e590d0665b281905e9939004e242a339,OK,
521_1_93,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/521_1_93_synthetic_lollipop.nii.gz,51.0,True,True,True,1.0,1.0,1.0,1.0,51,51.0,0.0,True,True,1,1.0,2292ef3a782d5f16f49f4ae809b905b69e1d46044e332eafbdd7f53efb694a38,OK,
521_2_457,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/521_2_457_synthetic_lollipop.nii.gz,70.0,True,True,True,1.0,1.0,1.0,1.0,70,70.0,0.0,True,True,1,1.0,b4ff36f2b324a65182fdc92f71fc75a83ae92a0034c4beeb6ebfa8dc576c906f,OK,
525_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/525_0_0_synthetic_lollipop.nii.gz,2587.0,True,True,True,1.0,1.0,1.0,1.0,2587,2587.0,0.0,True,True,1,1.0,bc76accdc241d20df7d59bdbd1eeed92bfce43369d7233e308e774b9ba664f96,OK,
525_1_371,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/525_1_371_synthetic_lollipop.nii.gz,3472.0,True,True,True,1.0,1.0,1.0,1.0,3472,3472.0,0.0,True,True,1,1.0,de4c0663dfd173c806086d059e5642bab21a81c3e1534d03ae136dc7fad0a795,OK,
525_3_465,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/525_3_465_synthetic_lollipop.nii.gz,3123.0,True,True,True,1.0,1.0,1.0,1.0,3123,3123.0,0.0,True,True,1,1.0,17a8402489596ed5237539186dc25d7a387855338b34296e90999e3b6218f377,OK,
527_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/527_0_0_synthetic_lollipop.nii.gz,200.0,True,True,True,1.0,1.0,1.0,1.0,200,200.0,0.0,True,True,1,1.0,15bdc164621e4987e50283a592c9cc041e0481d0cfd52cd2d13b08f8b017d3ba,OK,
527_1_267,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/527_1_267_synthetic_lollipop.nii.gz,490.0,True,True,True,1.0,1.0,1.0,1.0,490,490.0,0.0,True,True,1,1.0,990bae1605381abbc2b292e20f2150ca4cd28852eb014d720e26601b64f2c849,OK,
527_2_591,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/527_2_591_synthetic_lollipop.nii.gz,2360.0,True,True,True,1.0,1.0,1.0,1.0,2360,2360.0,0.0,True,True,1,1.0,75a102bc57f31f28262360e24e76ec129a5cec139a5962697e13da55c0b4d71a,OK,
527_3_625,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/527_3_625_synthetic_lollipop.nii.gz,2842.0,True,True,True,1.0,1.0,1.0,1.0,2842,2842.0,0.0,True,True,1,1.0,fb94d38c477de8d3c27ab424c63c188c0f261500a85378ce43ff2d7be1beabdb,OK,
528_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/528_0_0_synthetic_lollipop.nii.gz,43.0,True,True,True,1.0,1.0,1.0,1.0,43,43.0,0.0,True,True,1,1.0,1446a796ef904169d4d48c314723585c63c3e881399077fd5f7fb730d5dde91a,OK,
528_1_488,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/528_1_488_synthetic_lollipop.nii.gz,25.0,True,True,True,1.0,1.0,1.0,1.0,25,25.0,0.0,True,True,1,1.0,a00e9f7b60404c725c629b2a5d82a642c711636b41947faf414541ed7ec7d1c7,OK,
528_2_838,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/528_2_838_synthetic_lollipop.nii.gz,41.0,True,True,True,1.0,1.0,1.0,1.0,41,41.0,0.0,True,True,1,1.0,651a9386f7c9ff4242c7983b5c9bccf863e1a4ff4b69ff9cb41854a015e2753d,OK,
528_3_1394,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/528_3_1394_synthetic_lollipop.nii.gz,87.0,True,True,True,1.0,1.0,1.0,1.0,87,87.0,0.0,True,True,1,1.0,75e14f6a2adfafe7bfa664d98b729418e9df2b8b73f925e7e542c30f3941a39e,OK,
528_4_1772,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/528_4_1772_synthetic_lollipop.nii.gz,49.0,True,True,True,1.0,1.0,1.0,1.0,49,49.0,0.0,True,True,1,1.0,9a66ee03c82abfc98a4ae6763b773f6c2f3e24678733ade78d0b68f0dbd7a879,OK,
532_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/532_0_0_synthetic_lollipop.nii.gz,1019.0,True,True,True,1.0,1.0,1.0,1.0,1019,1019.0,0.0,True,True,1,1.0,79b78f2554a102c23151503f2d6e54e7af4d9d7ad794bfde1b6391532435cc78,OK,
532_1_355,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/532_1_355_synthetic_lollipop.nii.gz,1606.0,True,True,True,1.0,1.0,1.0,1.0,1606,1606.0,0.0,True,True,1,1.0,66f6eda5a25366dd1755cfe9506e8e3ed6ddd14e6c9f20b0a70239255096fc0a,OK,
532_2_624,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/532_2_624_synthetic_lollipop.nii.gz,3645.0,True,True,True,1.0,1.0,1.0,1.0,3645,3645.0,0.0,True,True,1,1.0,c2c861bcdaaca48b5344be6d49ad86b0bd71c79880fdd8a347c007afa34367c6,OK,
534_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/534_0_0_synthetic_lollipop.nii.gz,888.0,True,True,True,1.0,1.0,1.0,1.0,888,888.0,0.0,True,True,1,1.0,df22ccabfa90506d1474524b072aa49e6d179d0f254ea2e3541735d85e522cda,OK,
534_1_146,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/534_1_146_synthetic_lollipop.nii.gz,1111.0,True,True,True,1.0,1.0,1.0,1.0,1111,1111.0,0.0,True,True,1,1.0,c30818ed892454407b7087aba9dde5a3d5a4f78f8a266bc29b286b28ae54673a,OK,
537_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/537_0_0_synthetic_lollipop.nii.gz,309.0,True,True,True,1.0,1.0,1.0,1.0,309,309.0,0.0,True,True,1,1.0,0873a7f45ffe5a96cd26da73263bec764a543263b35bfdf1b013adfdf5de5fad,OK,
537_1_110,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/537_1_110_synthetic_lollipop.nii.gz,469.0,True,True,True,1.0,1.0,1.0,1.0,469,469.0,0.0,True,True,1,1.0,5e563af21c49cd06734cef54772381494ad567f46a6ab5d6482234dc1b46e38f,OK,
540_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/540_0_0_synthetic_lollipop.nii.gz,1802.0,True,True,True,1.0,1.0,1.0,1.0,1802,1802.0,0.0,True,True,1,1.0,9cc2db54f7cb51a41b03d306d4f6bd66525b48fa17503643e7a8864e14eacd95,OK,
540_1_294,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/540_1_294_synthetic_lollipop.nii.gz,1249.0,True,True,True,1.0,1.0,1.0,1.0,1249,1249.0,0.0,True,True,1,1.0,a49203a8f973110b299f3fb409e62d2ff034a5aa8488c6ec4adade1a0eb2cbe2,OK,
540_2_663,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/540_2_663_synthetic_lollipop.nii.gz,1897.0,True,True,True,1.0,1.0,1.0,1.0,1897,1897.0,0.0,True,True,1,1.0,25861aa28f6d16db7ef3ea8b0186e46850037064b4818c7df3041b033b6cb2a9,OK,
540_3_1126,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/540_3_1126_synthetic_lollipop.nii.gz,8893.0,True,True,True,1.0,1.0,1.0,1.0,8893,8893.0,0.0,True,True,1,1.0,ad23d1d020786ac3b0760868192ddb7f9f8d1593464004f830fc13a242a5f38b,OK,
546_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/546_0_0_synthetic_lollipop.nii.gz,694.0,True,True,True,1.0,1.0,1.0,1.0,694,694.0,0.0,True,True,1,1.0,00fc6467a63393c838ed64ca892278b0dc3dc4543c2e700ade67247e8b9162a5,OK,
553_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/553_0_0_synthetic_lollipop.nii.gz,4415.0,True,True,True,1.0,1.0,1.0,1.0,4415,4415.0,0.0,True,True,1,1.0,c7f1f910156b8e032be3914e291d1d618134b36ff0bdb4c5dde11d2c7fb49138,OK,
556_1_187,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/556_1_187_synthetic_lollipop.nii.gz,371.0,True,True,True,1.0,1.0,1.0,1.0,371,371.0,0.0,True,True,2,0.9946091644204852,65f71352a0162acc00e9da6b8c4d7d44e9a5a6a837a0e3fa83b5fd41ac6efc91,OK,
558_1_307,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_1_307_synthetic_lollipop.nii.gz,150.0,True,True,True,1.0,1.0,1.0,1.0,150,150.0,0.0,True,True,1,1.0,5a2a675aed0a170f62d0c1dcd4b8aa70e297bf9f7297ecf6e744fa850a86ae88,OK,
558_2_756,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_2_756_synthetic_lollipop.nii.gz,233.0,True,True,True,1.0,1.0,1.0,1.0,233,233.0,0.0,True,True,1,1.0,3b78a39d7449279c570d5676161c9f58d84d79cf940ec58b35e1e8abd58f0b08,OK,
558_3_1211,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_3_1211_synthetic_lollipop.nii.gz,452.0,True,True,True,1.0,1.0,1.0,1.0,452,452.0,0.0,True,True,2,0.995575221238938,0c0b93ed9e84a108c86cd529c5185d7231c731fa01abbdd3902fc5e64e5a2eaa,OK,
558_4_1655,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_4_1655_synthetic_lollipop.nii.gz,1467.0,True,True,True,1.0,1.0,1.0,1.0,1467,1467.0,0.0,True,True,1,1.0,49fd0c52fcac59919e9a61a82ef491527a90c60449f692d2348b13a5f90f6b2f,OK,
558_5_1775,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_5_1775_synthetic_lollipop.nii.gz,1783.0,True,True,True,1.0,1.0,1.0,1.0,1783,1783.0,0.0,True,True,1,1.0,14e4bdb8d16f175c97a7973baa3a029b678fd1f3e95862875f6e9f946bc36ce4,OK,
560_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/560_0_0_synthetic_lollipop.nii.gz,2326.0,True,True,True,1.0,1.0,1.0,1.0,2326,2326.0,0.0,True,True,1,1.0,c3883d8adf3a23bee3c1992dfb088f90da937c348ea24ac98c9c9aba40ec50b8,OK,
560_1_146,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/560_1_146_synthetic_lollipop.nii.gz,3178.0,True,True,True,1.0,1.0,1.0,1.0,3178,3178.0,0.0,True,True,1,1.0,c83202f92f7ddb3492ba5b1ab3e3ddb402b145f2d26d75adb2f6c4c41e14ccb1,OK,
561_1_146,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/561_1_146_synthetic_lollipop.nii.gz,227.0,True,True,True,1.0,1.0,1.0,1.0,227,227.0,0.0,True,True,1,1.0,cb87454ff9e6c57ab86ef25130642a657601cd79743f072ede2978aee03c3808,OK,
561_2_524,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/561_2_524_synthetic_lollipop.nii.gz,350.0,True,True,True,1.0,1.0,1.0,1.0,350,350.0,0.0,True,True,2,0.9971428571428571,66de257b2e34b22a7c53eafd7630fcc7afe336d610cce59c8b49eb5657d40b07,OK,
