case_id,condition,volume_bin,source_mask_path,native_spacing_x_mm,native_spacing_y_mm,native_spacing_z_mm,target_spacing_x_mm,target_spacing_y_mm,target_spacing_z_mm,original_volume_mm3,resampled_volume_mm3,volume_error_mm3,volume_error_fraction,resampled_voxel_count,resampled_connected_component_count_direct,resampled_shape_x,resampled_shape_y,resampled_shape_z,empty_mask_after_resample,surface_area_mm2,sphericity,compactness,surface_to_volume_ratio,volume_mm3,elongation,aspect_ratio_major_to_minor2,bbox_fill_fraction,principal_axis_length_major_mm,principal_axis_length_minor1_mm,principal_axis_length_minor2_mm,connected_component_count,largest_component_fraction
595_2_652,anisotropic_0p5_0p5_1p0,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_2_652_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,292.0,292.0,0.0,0.0,1168,1,258,258,129,False,257.6545148362236,0.8261043997680725,200.60768577684377,0.8823784754665192,292.0,1.2118863667912745,1.2278440971434392,0.5793650793650794,9.761407568990556,7.934997890498292,7.907387464781481,1,1.0
603_0_0,native_1p0_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/603_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,296.0,296.0,0.0,0.0,296,1,133,133,133,False,232.9044647216797,0.9222191112846582,144.19493967676507,0.7868394078435125,296.0,1.226117182978859,1.242201271962155,0.5873015873015873,8.9088513994255,7.276827811297209,7.028904278316882,1,1.0
603_0_0,real_like_0p5_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/603_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,296.0,296.0,0.0,0.0,2368,1,266,266,266,False,274.9723292986332,0.7811293195126746,237.29225074509324,0.9289605719548419,296.0,1.2219370950883648,1.2376341784050888,0.5873015873015873,9.616057310510113,8.099492872105102,7.7304747563508265,1,1.0
603_0_0,anisotropic_0p5_0p5_1p0,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/603_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,296.0,296.0,0.0,0.0,1184,1,266,266,133,False,265.15177960663465,0.8100603691534944,212.76501422774672,0.8957830392116035,296.0,1.2263109445464984,1.2372665991711747,0.5873015873015873,9.364639331790096,7.80822537938029,7.8067011476448505,1,1.0
69_1_106,native_1p0_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/69_1_106_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,300.0,300.0,0.0,0.0,300,1,129,129,129,False,236.27557373046875,0.9172325704368566,146.55949833941744,0.7875852457682292,300.0,1.1894491979749102,1.2042794271502484,0.5208333333333334,8.658947495006416,7.071067811865488,7.058124313950739,1,1.0
69_1_106,real_like_0p5_iso,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/69_1_106_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,300.0,300.0,0.0,0.0,2400,1,258,258,258,False,280.6790716008903,0.7721261531476201,245.69005899773512,0.9355969053363011,300.0,1.185998303412898,1.2004878915929682,0.5208333333333334,9.490755422481783,7.922703758844718,7.778174593052036,1,1.0
69_1_106,anisotropic_0p5_0p5_1p0,medium_100_1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/69_1_106_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,300.0,300.0,0.0,0.0,1200,1,258,258,129,False,270.3878475841344,0.8015140242455089,219.64382410943068,0.9012928252804481,300.0,1.1809872388185971,1.2002842195388714,0.5208333333333334,9.137900171309962,7.778174593052041,7.645224499039635,1,1.0
532_0_0,native_1p0_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/532_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,1019.0,1019.0,0.0,0.0,1019,1,149,149,149,False,580.0045166015625,0.8443105286015707,187.90821129625672,0.5691899083430446,1019.0,1.5554187321073198,1.5677266142566808,0.45409982174688057,16.600879971500696,10.452406694368765,10.287011070925692,1,1.0
532_0_0,real_like_0p5_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/532_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,1019.0,1019.0,0.0,0.0,8152,1,298,298,298,False,676.3176855479412,0.7240738050586595,297.922884930212,0.6637072478390003,1019.0,1.5506427197060981,1.5627830546183719,0.45409982174688057,17.281754719586367,11.10998435454214,11.045952041387745,1,1.0
532_0_0,anisotropic_0p5_0p5_1p0,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/532_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,1019.0,1019.0,0.0,0.0,4076,1,298,298,149,False,653.0564223626984,0.7498646414523568,268.2277745855155,0.6408797079123635,1019.0,1.5509874480868895,1.5696379963419318,0.45409982174688057,17.145803877593856,10.982395398285313,10.684871042004577,1,1.0
339_2_430,native_1p0_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/339_2_430_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,1131.0,1131.0,0.0,0.0,1131,1,155,155,155,False,610.4794921875,0.8599135291325133,177.86398895799243,0.5397696659482759,1131.0,1.5404091946474288,1.5482166681545888,0.46200980392156865,17.231160342091215,10.778021160260813,10.751386662174173,1,1.0
339_2_430,real_like_0p5_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/339_2_430_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,1131.0,1131.0,0.0,0.0,9048,1,310,310,310,False,713.8610466275777,0.7353806137342718,284.3909967039301,0.6311768758864524,1131.0,1.536072025723091,1.5437812765476846,0.46200980392156865,17.964334271798634,11.416431408825908,11.382272922676894,1,1.0
339_2_430,anisotropic_0p5_0p5_1p0,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/339_2_430_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,1131.0,1131.0,0.0,0.0,4524,1,310,310,155,False,691.3592446168236,0.7593151876936706,258.33670352484774,0.611281383392417,1131.0,1.5340471056271898,1.5415383624387748,0.46200980392156865,17.504067880808822,11.364912196504166,11.185122412717977,1,1.0
286_1_190,native_1p0_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/286_1_190_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,1304.0,1304.0,0.0,0.0,1304,1,153,153,153,False,673.715576171875,0.8567601610719033,179.83515021836726,0.5166530492115606,1304.0,1.4839830470842863,1.4906248013275316,0.5030864197530864,17.881978013411683,11.376403320537849,11.371424437747155,1,1.0
286_1_190,real_like_0p5_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/286_1_190_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,1304.0,1304.0,0.0,0.0,10432,1,306,306,306,False,779.3520599732489,0.7406314747887861,278.38503165380865,0.5976626226788718,1304.0,1.4804813554133522,1.4870498420807001,0.5030864197530864,18.546732081846812,12.146467647015704,12.093409605625197,1,1.0
286_1_190,anisotropic_0p5_0p5_1p0,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/286_1_190_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,1304.0,1304.0,0.0,0.0,5216,1,306,306,153,False,754.8125654930266,0.7647099319029532,252.90777521629434,0.578843991942505,1304.0,1.4811830303605933,1.4924656490008243,0.5030864197530864,18.457691811045994,11.97787191957774,11.563978665528307,1,1.0
558_4_1655,native_1p0_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_4_1655_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,1467.0,1467.0,0.0,0.0,1467,1,167,167,167,False,749.4810791015625,0.8330611093022605,195.6238458175636,0.5108937144523262,1467.0,1.5197754386123723,1.5308007684245477,0.4402761104441777,18.833115103907154,11.826458081555568,11.77544002155572,1,1.0
558_4_1655,real_like_0p5_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_4_1655_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,1467.0,1467.0,0.0,0.0,11736,1,334,334,334,False,880.4477561455917,0.7091431999221968,317.13965196100224,0.6001688862614803,1467.0,1.5162806405275522,1.527190538929539,0.4402761104441777,19.64663693762619,12.59183477670968,12.550686817063811,1,1.0
558_4_1655,anisotropic_0p5_0p5_1p0,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_4_1655_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,1467.0,1467.0,0.0,0.0,5868,1,334,334,167,False,850.2215554190789,0.7343539283118394,285.58546907357385,0.5795647957866932,1467.0,1.5199045653345304,1.5281868335542108,0.4402761104441777,19.46433136625929,12.37556664355136,12.289151905039137,1,1.0
625_3_1544,native_1p0_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/625_3_1544_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,1700.0,1700.0,0.0,0.0,1700,1,165,165,165,False,804.7454223632812,0.8559693692278971,180.334035806228,0.4733796602136949,1700.0,1.5040626225429286,1.5134043043736247,0.42016806722689076,19.370969564536317,12.676917318985844,12.408005030357987,1,1.0
625_3_1544,real_like_0p5_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/625_3_1544_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,1700.0,1700.0,0.0,0.0,13600,1,330,330,330,False,946.8704469819563,0.7274885743503009,293.747272575588,0.556982615871739,1700.0,1.5010009698357785,1.5102550513252875,0.42016806722689076,20.199948731734786,13.36726233984164,13.172932400489191,1,1.0
625_3_1544,anisotropic_0p5_0p5_1p0,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/625_3_1544_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,1700.0,1700.0,0.0,0.0,6800,1,330,330,165,False,914.1699365299351,0.7535113593694285,264.35222009745036,0.5377470214881971,1700.0,1.500325149401484,1.5116972602137335,0.42016806722689076,19.854397632625215,13.145040610826822,12.529936978541427,1,1.0
577_3_932,native_1p0_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_3_932_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,1707.0,1707.0,0.0,0.0,1707,1,172,172,172,False,810.4055786132812,0.8523226897187407,182.65864160142985,0.47475429327081503,1707.0,1.5019734260290776,1.5193808601630332,0.49363794100636205,19.479079532762068,12.553729288411006,12.349425446121773,1,1.0
577_3_932,real_like_0p5_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_3_932_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,1707.0,1707.0,0.0,0.0,13656,1,344,344,344,False,949.4570460601866,0.7274969050921748,293.737181379333,0.5562138524078422,1707.0,1.4989411938611203,1.5161854385538707,0.49363794100636205,20.097796096884085,13.218036385878515,12.916649250035842,1,1.0
577_3_932,anisotropic_0p5_0p5_1p0,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_3_932_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,1707.0,1707.0,0.0,0.0,6828,1,344,344,172,False,916.1940758455819,0.7539091124216802,263.93403399420964,0.5367276366992279,1707.0,1.5043052936827839,1.516282415387515,0.49363794100636205,20.0928993416382,13.074029741890856,12.552693023542979,1,1.0
679_1_94,native_1p0_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/679_1_94_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,1761.0,1761.0,0.0,0.0,1761,1,171,171,171,False,834.1702880859375,0.8454131100647823,187.1739642721847,0.4736912482032581,1761.0,1.5069976854007971,1.5118665554389026,0.47530364372469636,19.811073398981996,12.795076844243457,12.455360292851736,1,1.0
679_1_94,real_like_0p5_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/679_1_94_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,1761.0,1761.0,0.0,0.0,14088,1,342,342,342,False,974.4190405600826,0.7237322632458187,298.34486894554453,0.5533327885065773,1761.0,1.5039712445645368,1.5087953324299126,0.47530364372469636,20.501712893035506,13.513653772711244,13.276113548005952,1,1.0
679_1_94,anisotropic_0p5_0p5_1p0,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/679_1_94_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,1761.0,1761.0,0.0,0.0,7044,1,342,342,171,False,942.0597016748101,0.7485921500735231,269.5979387530492,0.5349572411554856,1761.0,1.5070864052583408,1.5111020495171836,0.47530364372469636,20.489146681420692,13.12815451137114,12.971205063601449,1,1.0
577_0_0,native_1p0_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,1764.0,1764.0,0.0,0.0,1764,1,168,168,168,False,842.14794921875,0.8383553039302015,191.94111998876036,0.47740813447774944,1764.0,1.504029019541864,1.5183739571532655,0.4846153846153846,19.663306792039513,12.681949677176693,12.276771391407326,1,1.0
577_0_0,real_like_0p5_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,1764.0,1764.0,0.0,0.0,14112,1,336,336,336,False,974.6647236759942,0.7243713481890431,297.5559108587927,0.5525310224920602,1764.0,1.5010463840537522,1.5152597545785098,0.4846153846153846,20.264291479194604,13.309065039989855,12.820180395078893,1,1.0
577_0_0,anisotropic_0p5_0p5_1p0,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_0_0_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,1764.0,1764.0,0.0,0.0,7056,1,336,336,168,False,942.5291571587445,0.7490688161306086,269.0835944410477,0.5343135811557509,1764.0,1.5009550960660418,1.5203973519503875,0.4846153846153846,20.156845172216155,12.789602020274021,12.724690652131379,1,1.0
577_4_1366,native_1p0_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_4_1366_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,1779.0,1779.0,0.0,0.0,1779,1,167,167,167,False,839.3638916015625,0.8458976285158862,186.85251649678793,0.4718178142785624,1779.0,1.5087560208089583,1.514642576868936,0.41038062283737026,20.098842170276157,12.66636887293297,12.520417061304013,1,1.0
577_4_1366,real_like_0p5_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_4_1366_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,1779.0,1779.0,0.0,0.0,14232,1,334,334,334,False,991.702711044522,0.7159564226861848,308.1715943766864,0.5574495284117605,1779.0,1.5057433403834821,1.5115760973222656,0.41038062283737026,20.94594074192534,13.477501256891749,13.343231376024685,1,1.0
577_4_1366,anisotropic_0p5_0p5_1p0,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_4_1366_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,1779.0,1779.0,0.0,0.0,7116,1,334,334,167,False,956.9239617839796,0.7419773709542758,276.8728637637169,0.5378999223069025,1779.0,1.5073082037115713,1.5137508807083233,0.41038062283737026,20.74384120072338,13.302110436584819,13.117731225427864,1,1.0
558_5_1775,native_1p0_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_5_1775_synthetic_lollipop.nii.gz,1.0,1.0,1.0,1.0,1.0,1.0,1783.0,1783.0,0.0,0.0,1783,1,173,173,173,False,849.7626953125,0.8367981120375837,193.01466101639267,0.47659152849831743,1783.0,1.5415663183654065,1.5438882881312985,0.4161998132586368,20.04203776535813,12.812226864985625,12.76989282497467,1,1.0
558_5_1775,real_like_0p5_iso,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_5_1775_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,0.5,1783.0,1783.0,0.0,0.0,14264,1,346,346,346,False,997.5953264104742,0.7127938556769912,312.29176430471813,0.5595038286093518,1783.0,1.5383442475211033,1.54064462075568,0.4161998132586368,20.87787420849234,13.53962364887019,13.482764815679507,1,1.0
558_5_1775,anisotropic_0p5_0p5_1p0,large_>=1000,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_5_1775_synthetic_lollipop.nii.gz,1.0,1.0,1.0,0.5,0.5,1.0,1783.0,1783.0,0.0,0.0,7132,1,346,346,173,False,964.2082330231209,0.7374753655525127,281.9744900993273,0.5407785939557604,1783.0,1.5380708045131117,1.5453003554302285,0.4161998132586368,20.70411512991333,13.48516904496452,12.97802568153728,1,1.0
